age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,0
43,Private,school,Never-married,Machine-op-inspct,White,Female,40,Mexico,0
31,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
47,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
26,Private,college,Never-married,Adm-clerical,White,Male,60,United-States,0
58,gov-emp,school,Never-married,Prof-specialty,White,Female,55,United-States,0
47,self-emp,bootcamp,Divorced,Prof-specialty,White,Male,50,United-States,1
55,Private,Bachelors,Never-married,Tech-support,White,Female,38,United-States,0
26,Private,college,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,0
28,Private,college,Never-married,Machine-op-inspct,White,Female,40,United-States,0
36,Private,college,Married-civ-spouse,Craft-repair,Black,Male,40,United-States,0
40,Private,college,Married-civ-spouse,Sales,White,Male,50,United-States,0
19,Private,college,Never-married,Other-service,White,Male,40,United-States,0
63,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,1
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
76,Private,school,Married-civ-spouse,Protective-serv,White,Male,13,United-States,0
23,gov-emp,Associate,Never-married,Tech-support,White,Female,40,United-States,0
38,self-emp,school,Never-married,Transport-moving,White,Male,40,United-States,0
33,gov-emp,Masters,Never-married,Prof-specialty,asian_american,Male,30,Japan,0
48,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
56,Private,school,Divorced,Transport-moving,White,Male,40,United-States,1
32,Private,college,Married-civ-spouse,Machine-op-inspct,Black,Male,40,United-States,0
44,gov-emp,school,Divorced,Prof-specialty,White,Female,25,United-States,0
27,Private,college,Divorced,Adm-clerical,Black,Female,40,United-States,0
33,gov-emp,school,Never-married,Exec-managerial,White,Male,50,United-States,0
22,Private,school,Never-married,Handlers-cleaners,White,Male,40,Mexico,0
18,,school,Never-married,,White,Female,20,United-States,0
44,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
42,Private,college,Married-civ-spouse,Transport-moving,asian_american,Male,60,United-States,0
34,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
45,gov-emp,college,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
57,self-emp,college,Married-civ-spouse,Sales,White,Male,40,Cuba,0
59,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
33,gov-emp,school,Married-civ-spouse,Exec-managerial,Black,Female,40,United-States,1
52,Private,college,Married-civ-spouse,Farming-fishing,Other,Male,49,Mexico,0
17,Private,college,Never-married,Sales,White,Female,15,United-States,0
29,Private,college,Never-married,Other-service,White,Male,30,Canada,0
63,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,30,United-States,1
20,Private,school,Never-married,Handlers-cleaners,White,Male,24,United-States,0
42,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
50,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,50,United-States,0
55,Private,college,Married-civ-spouse,Priv-house-serv,White,Female,30,United-States,0
27,Private,Associate,Married-civ-spouse,Adm-clerical,Black,Female,25,United-States,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,0
55,Private,Associate,Married-civ-spouse,Machine-op-inspct,White,Male,45,United-States,0
44,gov-emp,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
53,gov-emp,school,Never-married,Protective-serv,White,Female,40,United-States,0
23,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
25,Private,college,Divorced,Adm-clerical,White,Female,40,United-States,0
44,gov-emp,Bachelors,Divorced,Prof-specialty,White,Female,40,United-States,0
55,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
48,self-emp,school,Married-civ-spouse,Prof-specialty,White,Male,35,United-States,1
46,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
26,Private,school,Never-married,Transport-moving,White,Male,40,United-States,0
30,Private,school,Separated,Farming-fishing,White,Male,45,Mexico,0
32,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
52,Private,college,Married-civ-spouse,Exec-managerial,White,Male,48,United-States,0
52,Private,college,Married-civ-spouse,Sales,White,Male,50,United-States,1
39,Private,college,Separated,Sales,White,Female,47,United-States,0
57,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
21,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
22,gov-emp,school,Never-married,Other-service,White,Male,10,United-States,0
26,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
26,gov-emp,school,Married-civ-spouse,Other-service,White,Male,40,United-States,0
44,Private,Associate,Married-civ-spouse,Exec-managerial,Black,Male,40,United-States,1
42,Private,school,Divorced,Adm-clerical,White,Female,30,United-States,0
40,Private,school,Married-civ-spouse,Transport-moving,White,Male,43,United-States,0
22,Private,college,Never-married,Craft-repair,White,Male,45,United-States,0
62,Private,college,Married-civ-spouse,Craft-repair,White,Male,45,United-States,1
44,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
18,,school,Never-married,,White,Female,40,United-States,0
33,self-emp,school,Married-spouse-absent,Craft-repair,White,Male,40,Mexico,0
45,Private,college,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,0
18,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
32,gov-emp,school,Never-married,Craft-repair,White,Male,40,United-States,0
33,Private,Doctorate,Never-married,Prof-specialty,White,Female,60,United-States,1
20,Private,school,Never-married,Prof-specialty,White,Male,15,United-States,0
68,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,20,United-States,0
61,Private,school,Married-civ-spouse,Sales,White,Male,50,United-States,1
48,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
45,Private,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
36,self-emp,college,Married-civ-spouse,Sales,White,Female,40,United-States,1
32,gov-emp,college,Never-married,Other-service,Black,Female,32,United-States,0
35,Private,Bachelors,Divorced,Other-service,White,Female,40,United-States,0
39,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
53,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
30,Private,school,Separated,Sales,Black,Female,16,United-States,0
37,Private,college,Never-married,Transport-moving,asian_american,Male,40,,0
40,Private,Bachelors,Divorced,Protective-serv,White,Male,45,United-States,0
25,Private,school,Never-married,Adm-clerical,Black,Female,40,Jamaica,0
41,Private,college,Never-married,Sales,Black,Female,60,United-States,0
52,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,98,United-States,1
33,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
28,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
25,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
53,Private,school,Married-civ-spouse,Sales,White,Male,55,United-States,0
44,Private,school,Never-married,Other-service,White,Male,10,United-States,0
35,Private,college,Divorced,Exec-managerial,White,Female,40,United-States,0
38,Private,school,Divorced,Craft-repair,White,Male,58,Poland,0
34,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
33,Private,college,Divorced,Machine-op-inspct,White,Female,40,United-States,0
24,gov-emp,school,Married-civ-spouse,Adm-clerical,White,Female,45,United-States,0
65,gov-emp,college,Widowed,Other-service,Black,Female,25,United-States,0
29,Private,Associate,Married-civ-spouse,Sales,White,Male,60,United-States,0
39,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,65,United-States,1
46,gov-emp,school,Married-civ-spouse,Protective-serv,White,Male,40,United-States,1
37,Private,school,Married-civ-spouse,Farming-fishing,White,Male,60,United-States,0
47,gov-emp,Masters,Married-civ-spouse,Exec-managerial,White,Male,47,United-States,1
62,Private,school,Married-civ-spouse,Other-service,White,Male,40,United-States,0
54,self-emp,college,Married-civ-spouse,Sales,White,Male,60,United-States,0
90,Private,school,Never-married,Other-service,asian_american,Male,35,United-States,0
33,Private,Associate,Married-spouse-absent,Craft-repair,White,Male,20,United-States,0
57,Private,school,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,0
25,Private,Associate,Never-married,Craft-repair,White,Male,40,United-States,0
44,self-emp,school,Married-civ-spouse,Sales,White,Male,50,United-States,1
52,Private,Bachelors,Married-spouse-absent,Other-service,White,Male,50,United-States,0
21,Private,school,Never-married,Machine-op-inspct,White,Male,40,United-States,0
31,Private,college,Never-married,Other-service,Black,Male,18,United-States,0
39,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,40,Poland,0
59,gov-emp,college,Widowed,Machine-op-inspct,White,Female,40,United-States,0
29,self-emp,college,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,0
49,Private,school,Never-married,Prof-specialty,Black,Male,45,United-States,0
34,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
22,Private,Bachelors,Never-married,Sales,White,Male,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Sales,Other,Male,40,Puerto-Rico,0
39,gov-emp,college,Divorced,Other-service,Black,Female,40,United-States,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,0
50,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
34,Private,college,Never-married,Other-service,White,Male,40,United-States,0
28,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Female,55,United-States,0
18,Private,college,Never-married,Sales,White,Female,24,United-States,0
20,Private,college,Never-married,Sales,White,Male,30,United-States,0
20,Private,college,Never-married,Machine-op-inspct,White,Female,40,United-States,0
55,gov-emp,Associate,Widowed,Exec-managerial,asian_american,Female,38,United-States,0
22,Private,school,Never-married,Sales,Black,Female,40,United-States,0
60,self-emp,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
40,Private,school,Divorced,Craft-repair,White,Male,50,United-States,0
47,gov-emp,school,Married-civ-spouse,Adm-clerical,White,Female,30,United-States,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,35,Canada,0
57,gov-emp,college,Widowed,Transport-moving,White,Female,40,United-States,0
52,Private,college,Married-civ-spouse,Other-service,White,Male,40,United-States,0
42,Private,school,Widowed,Craft-repair,White,Male,40,United-States,0
25,Private,Associate,Never-married,Handlers-cleaners,White,Male,20,United-States,0
49,self-emp,college,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,1
41,gov-emp,school,Never-married,Protective-serv,White,Male,40,United-States,0
40,gov-emp,Associate,Married-civ-spouse,Other-service,Black,Male,30,United-States,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,1
58,Private,college,Never-married,Transport-moving,White,Male,40,Canada,0
26,Private,Bachelors,Never-married,Other-service,Black,Female,35,United-States,0
57,Private,school,Divorced,Adm-clerical,White,Female,70,Germany,0
28,Private,college,Married-civ-spouse,Sales,White,Male,60,United-States,0
42,Private,college,Separated,Sales,White,Female,40,United-States,0
28,Private,school,Never-married,Exec-managerial,White,Male,55,United-States,0
17,,school,Never-married,,Black,Male,40,United-States,0
39,self-emp,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
28,Private,college,Married-civ-spouse,Machine-op-inspct,Black,Male,40,United-States,0
42,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,48,United-States,1
51,self-emp,school,Divorced,Sales,White,Female,50,United-States,0
27,Private,school,Never-married,Adm-clerical,White,Female,39,United-States,0
41,Private,college,Divorced,Adm-clerical,White,Female,43,United-States,0
28,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
54,self-emp,school,Divorced,Farming-fishing,White,Female,30,United-States,1
73,,college,Widowed,,White,Female,8,United-States,0
49,Private,college,Married-civ-spouse,Adm-clerical,White,Female,30,United-States,0
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
27,Private,school,Married-civ-spouse,Craft-repair,White,Male,49,United-States,0
42,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,45,United-States,1
32,Private,college,Married-civ-spouse,Adm-clerical,Black,Female,40,United-States,0
32,gov-emp,college,Married-civ-spouse,Other-service,White,Male,41,United-States,0
27,Private,Masters,Never-married,Sales,White,Male,40,United-States,0
29,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
22,Private,Associate,Never-married,Prof-specialty,White,Male,30,United-States,0
41,gov-emp,college,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
49,gov-emp,school,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,1
58,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,50,United-States,0
41,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,1
26,Private,school,Married-civ-spouse,Craft-repair,White,Male,35,United-States,0
21,Private,college,Never-married,Sales,White,Male,55,United-States,0
32,,college,Married-civ-spouse,,White,Female,2,United-States,1
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
23,Private,Bachelors,Never-married,Sales,White,Male,20,United-States,0
42,self-emp,school,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
25,Private,college,Married-civ-spouse,Sales,White,Male,26,United-States,1
67,Private,school,Divorced,Adm-clerical,White,Female,40,United-States,0
41,gov-emp,college,Divorced,Transport-moving,Black,Female,38,United-States,0
49,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Female,50,United-States,1
36,Private,Bachelors,Divorced,Prof-specialty,White,Female,45,,0
18,Private,college,Never-married,Craft-repair,White,Male,35,United-States,0
25,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
43,gov-emp,bootcamp,Divorced,Prof-specialty,White,Male,50,United-States,0
38,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,36,United-States,1
21,Private,school,Never-married,Sales,White,Male,20,,0
65,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,15,United-States,0
66,Private,Associate,Widowed,Prof-specialty,White,Female,35,United-States,0
33,Private,college,Never-married,Transport-moving,Black,Male,60,United-States,0
51,Private,college,Married-civ-spouse,Adm-clerical,Black,Female,38,United-States,0
27,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
17,Private,college,Never-married,Other-service,White,Female,16,United-States,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,1
61,,college,Widowed,,White,Female,36,United-States,0
38,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,Cuba,1
43,gov-emp,school,Divorced,Adm-clerical,White,Female,40,United-States,0
40,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,asian_american,Male,40,Taiwan,1
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,35,United-States,0
76,,school,Married-civ-spouse,,White,Male,20,United-States,1
42,Private,Associate,Divorced,Adm-clerical,White,Female,40,United-States,0
43,gov-emp,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,1
76,self-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,30,,1
41,gov-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,1
17,Private,school,Never-married,Prof-specialty,White,Male,20,United-States,0
30,self-emp,college,Never-married,Craft-repair,White,Male,40,United-States,0
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,50,Iran,0
22,Private,school,Never-married,Other-service,White,Male,25,United-States,0
53,,Bachelors,Divorced,,Other,Female,20,United-States,0
28,Private,college,Never-married,Other-service,Black,Female,52,United-States,0
25,,Associate,Never-married,,White,Female,40,United-States,0
24,Private,school,Never-married,Sales,Black,Female,40,United-States,0
47,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,1
34,self-emp,Associate,Never-married,Farming-fishing,White,Male,50,United-States,0
26,Private,school,Never-married,Sales,White,Female,20,United-States,0
63,,Bachelors,Widowed,,asian_american,Female,56,United-States,0
25,Private,Associate,Married-civ-spouse,Exec-managerial,White,Male,75,United-States,0
28,Private,Bachelors,Never-married,Sales,White,Male,45,United-States,0
36,Private,college,Never-married,Craft-repair,White,Female,40,United-States,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,0
51,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,asian_american,Female,35,Taiwan,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
18,Private,college,Never-married,Adm-clerical,White,Male,12,United-States,0
54,gov-emp,school,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
61,Private,school,Divorced,Adm-clerical,White,Female,40,United-States,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,1
43,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
51,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
50,gov-emp,college,Married-civ-spouse,Exec-managerial,Black,Female,40,United-States,1
27,,college,Never-married,,White,Female,25,United-States,0
24,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,30,United-States,0
20,gov-emp,school,Married-civ-spouse,Other-service,White,Male,20,United-States,0
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,40,United-States,1
57,gov-emp,school,Divorced,Other-service,White,Male,40,United-States,0
49,self-emp,school,Married-civ-spouse,Sales,White,Male,60,United-States,0
42,self-emp,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,35,,0
22,Private,college,Never-married,Sales,White,Female,40,United-States,0
38,Private,school,Married-civ-spouse,Tech-support,White,Male,40,United-States,1
21,Private,school,Never-married,Sales,White,Female,20,United-States,0
39,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,White,Male,60,United-States,1
52,self-emp,school,Never-married,Prof-specialty,White,Female,35,United-States,0
25,Private,Associate,Never-married,Tech-support,White,Female,40,United-States,0
50,Private,school,Married-spouse-absent,Other-service,White,Female,40,Cuba,0
35,gov-emp,school,Married-civ-spouse,Exec-managerial,White,Male,80,United-States,0
50,Private,Associate,Separated,Prof-specialty,White,Female,40,United-States,0
58,Private,college,Married-civ-spouse,Craft-repair,White,Male,25,United-States,0
48,gov-emp,Bachelors,Divorced,Exec-managerial,White,Male,45,United-States,0
30,Private,school,Divorced,Adm-clerical,White,Female,35,Canada,0
18,Private,college,Never-married,Handlers-cleaners,White,Male,12,United-States,0
29,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
52,self-emp,school,Married-civ-spouse,Sales,White,Male,45,United-States,0
63,Private,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
36,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Female,40,United-States,1
24,Private,school,Never-married,Machine-op-inspct,White,Female,42,United-States,0
30,gov-emp,Associate,Never-married,Protective-serv,Black,Male,40,United-States,0
23,Private,college,Married-civ-spouse,Machine-op-inspct,Other,Male,40,Mexico,0
35,,college,Divorced,,White,Female,20,United-States,0
21,Private,Bachelors,Never-married,Other-service,White,Female,20,United-States,0
28,Private,school,Never-married,Craft-repair,White,Male,43,Mexico,0
20,Private,college,Never-married,Adm-clerical,White,Male,40,United-States,0
18,Private,college,Never-married,Other-service,White,Male,20,Scotland,0
21,Private,school,Never-married,Adm-clerical,White,Female,15,United-States,0
27,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
42,Private,school,Divorced,Tech-support,White,Female,40,United-States,0
21,Private,school,Never-married,Other-service,White,Female,30,United-States,0
51,Private,school,Married-civ-spouse,Sales,White,Male,40,United-States,1
27,gov-emp,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,0
23,self-emp,college,Never-married,Transport-moving,White,Male,40,United-States,0
57,Private,school,Married-civ-spouse,Sales,White,Male,40,United-States,1
22,gov-emp,Bachelors,Never-married,Prof-specialty,White,Female,12,United-States,0
59,Private,school,Married-civ-spouse,Transport-moving,White,Male,60,United-States,1
38,Private,college,Divorced,Transport-moving,White,Male,40,United-States,0
20,Private,college,Never-married,Transport-moving,White,Male,40,United-States,0
90,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
35,Private,Associate,Married-civ-spouse,Sales,White,Male,40,United-States,0
50,Private,college,Married-civ-spouse,Protective-serv,White,Male,38,United-States,1
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
23,Private,Associate,Never-married,Prof-specialty,White,Male,40,United-States,0
34,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,Mexico,0
23,self-emp,Bachelors,Divorced,Sales,White,Female,43,United-States,0
39,gov-emp,school,Married-civ-spouse,Protective-serv,White,Male,40,United-States,0
19,Private,school,Never-married,Handlers-cleaners,White,Male,55,United-States,0
54,Private,school,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
40,Private,Masters,Divorced,Prof-specialty,White,Male,43,United-States,0
44,Private,school,Never-married,Sales,White,Male,50,United-States,0
31,self-emp,school,Married-civ-spouse,Adm-clerical,White,Female,20,United-States,1
25,Private,school,Separated,Handlers-cleaners,White,Male,40,El-Salvador,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,32,United-States,1
32,Private,college,Never-married,Transport-moving,White,Male,60,United-States,0
36,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
47,self-emp,school,Married-civ-spouse,Prof-specialty,Other,Male,55,United-States,1
80,Private,Masters,Widowed,Prof-specialty,White,Female,10,United-States,0
21,Private,school,Never-married,Sales,White,Female,8,United-States,0
35,self-emp,school,Married-civ-spouse,Farming-fishing,White,Male,60,United-States,0
77,,Masters,Divorced,,White,Male,45,United-States,0
30,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
35,,college,Married-civ-spouse,,White,Male,40,United-States,0
49,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
33,Private,college,Married-civ-spouse,Adm-clerical,White,Female,25,United-States,0
53,self-emp,school,Married-civ-spouse,Farming-fishing,White,Male,45,United-States,0
41,Private,college,Divorced,Handlers-cleaners,White,Male,55,United-States,0
57,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,40,Poland,1
21,,school,Never-married,,White,Female,25,United-States,0
19,Private,school,Never-married,Other-service,White,Female,40,United-States,0
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,45,United-States,0
42,gov-emp,Masters,Divorced,Adm-clerical,White,Male,60,United-States,0
29,self-emp,school,Married-civ-spouse,Farming-fishing,White,Male,55,United-States,0
38,,Associate,Separated,,White,Female,25,United-States,0
26,Private,school,Never-married,Other-service,White,Male,20,United-States,0
41,Private,school,Never-married,Craft-repair,White,Male,60,,1
40,Private,school,Divorced,Exec-managerial,White,Female,40,United-States,0
36,self-emp,Doctorate,Never-married,Prof-specialty,White,Male,40,United-States,1
28,Private,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
25,self-emp,Bachelors,Never-married,Adm-clerical,Black,Female,20,United-States,0
42,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,60,United-States,0
32,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
32,Private,Associate,Never-married,Adm-clerical,White,Male,30,United-States,0
37,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
39,gov-emp,college,Married-civ-spouse,Protective-serv,White,Male,56,United-States,0
49,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
28,,college,Never-married,,Black,Male,40,United-States,0
24,,school,Never-married,,White,Female,20,United-States,0
19,Private,college,Never-married,Sales,White,Female,40,United-States,0
31,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
40,Private,college,Divorced,Machine-op-inspct,White,Female,40,United-States,0
29,Private,school,Never-married,Handlers-cleaners,White,Male,30,Mexico,0
59,Private,college,Married-civ-spouse,Farming-fishing,White,Male,48,United-States,0
52,Private,Associate,Married-civ-spouse,Protective-serv,White,Male,40,United-States,1
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,0
45,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,1
58,Private,Bachelors,Married-civ-spouse,Other-service,asian_american,Male,40,South,0
53,Private,Bachelors,Never-married,Exec-managerial,White,Male,40,Cuba,0
23,Private,college,Never-married,Handlers-cleaners,White,Male,25,United-States,0
35,Private,college,Divorced,Handlers-cleaners,White,Male,40,United-States,0
49,Private,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
49,Private,Associate,Divorced,Exec-managerial,White,Female,40,United-States,0
25,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
47,Private,Masters,Divorced,Prof-specialty,White,Female,50,United-States,1
28,Private,Associate,Divorced,Adm-clerical,White,Female,40,United-States,0
20,Private,school,Never-married,Exec-managerial,White,Female,30,United-States,0
74,,school,Married-civ-spouse,,White,Male,56,Mexico,0
19,Private,college,Never-married,Machine-op-inspct,White,Male,24,United-States,0
28,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
31,Private,school,Divorced,Adm-clerical,Black,Female,40,United-States,0
61,,school,Married-spouse-absent,,White,Male,40,United-States,0
30,Private,Associate,Married-civ-spouse,Handlers-cleaners,White,Male,53,United-States,0
20,,school,Never-married,,White,Male,40,Germany,0
35,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,,1
23,Private,Bachelors,Never-married,Other-service,White,Male,40,United-States,0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,30,United-States,1
19,Private,college,Never-married,Other-service,White,Male,30,United-States,0
30,Private,Masters,Never-married,Prof-specialty,White,Male,45,United-States,1
26,Private,college,Never-married,Craft-repair,White,Male,35,United-States,0
34,gov-emp,college,Married-civ-spouse,Transport-moving,White,Male,45,United-States,0
49,Private,Bachelors,Divorced,Exec-managerial,Black,Female,40,United-States,0
35,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
38,Private,college,Never-married,Sales,White,Female,40,United-States,0
36,Private,college,Married-civ-spouse,Handlers-cleaners,Black,Male,20,United-States,0
33,Private,college,Married-civ-spouse,Prof-specialty,asian_american,Male,48,United-States,1
54,Private,school,Never-married,Other-service,White,Female,40,United-States,0
19,gov-emp,college,Never-married,Craft-repair,White,Male,40,United-States,0
18,Never-worked,school,Never-married,,White,Male,40,United-States,0
60,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
28,self-emp,college,Never-married,Craft-repair,White,Male,40,United-States,0
43,self-emp,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
49,gov-emp,school,Married-civ-spouse,Other-service,White,Male,40,United-States,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,70,United-States,0
17,Private,school,Never-married,Sales,White,Male,20,United-States,0
41,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,1
30,Private,school,Married-civ-spouse,Transport-moving,Black,Male,35,United-States,0
90,gov-emp,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,1
25,Private,college,Never-married,Protective-serv,White,Male,40,United-States,0
27,Private,Associate,Married-civ-spouse,Sales,White,Male,35,United-States,0
29,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
55,Private,school,Married-civ-spouse,Protective-serv,Black,Male,40,,1
31,gov-emp,Bachelors,Never-married,Exec-managerial,Black,Female,40,United-States,0
43,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,99,United-States,0
63,Private,Masters,Separated,Prof-specialty,White,Female,40,United-States,1
46,Private,school,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
59,Private,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,50,United-States,1
