,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
20183,20183,25,gov-emp,college,Divorced,Adm-clerical,White, Female,40,United-States,0
6852,6852,32,Private,college,Married-civ-spouse,Transport-moving,White, Male,72,Mexico,0
27473,27473,25,Private,Associate,Never-married,Adm-clerical,White, Female,40,United-States,0
31003,31003,35,Private,college,Married-civ-spouse,Sales,asian_american, Male,50,Iran,1
20038,20038,49,,college,Married-civ-spouse,,White, Male,40,Puerto-Rico,0
8998,8998,53,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
11420,11420,19,Private,school,Never-married,Sales,White, Female,15,United-States,0
9169,9169,37,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
31601,31601,18,Private,school,Never-married,Machine-op-inspct,White, Male,40,United-States,0
1061,1061,61,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
1190,1190,51,Private,Associate,Divorced,Other-service,White, Male,40,United-States,0
30347,30347,39,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,asian_american, Male,50,South,0
4254,4254,41,Private,Bachelors,Never-married,Handlers-cleaners,White, Male,40,United-States,0
15360,15360,48,gov-emp,school,Never-married,Adm-clerical,Black, Male,40,United-States,0
18954,18954,50,gov-emp,Associate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
17070,17070,34,gov-emp,Associate,Never-married,Prof-specialty,White, Female,40,United-States,0
15949,15949,41,Private,school,Married-civ-spouse,Farming-fishing,White, Male,36,United-States,0
8991,8991,29,,college,Married-civ-spouse,,White, Female,40,United-States,0
19468,19468,17,Private,school,Never-married,Handlers-cleaners,White, Male,10,El-Salvador,0
18158,18158,26,Private,Bachelors,Never-married,Other-service,White, Female,25,United-States,0
23378,23378,53,gov-emp,college,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
3229,3229,45,Private,school,Divorced,Machine-op-inspct,White, Male,48,United-States,0
30548,30548,18,Private,school,Never-married,Adm-clerical,White, Male,30,United-States,0
1241,1241,55,Private,college,Separated,Adm-clerical,White, Female,25,United-States,0
323,323,29,Private,college,Never-married,Exec-managerial,White, Female,40,United-States,0
23228,23228,49,,school,Divorced,,White, Male,40,United-States,0
8502,8502,18,Private,college,Never-married,Handlers-cleaners,White, Male,22,United-States,0
11052,11052,39,Private,college,Divorced,Farming-fishing,White, Female,40,United-States,0
29922,29922,26,Private,college,Married-civ-spouse,Sales,White, Female,20,United-States,0
18727,18727,27,Private,Bachelors,Separated,Tech-support,White, Male,50,United-States,0
19548,19548,54,,college,Married-civ-spouse,,White, Male,40,United-States,0
19858,19858,52,Private,college,Married-civ-spouse,Other-service,White, Male,40,United-States,0
5919,5919,57,Private,college,Divorced,Machine-op-inspct,White, Female,40,United-States,1
9813,9813,25,Private,Associate,Never-married,Prof-specialty,White, Male,40,United-States,0
20803,20803,40,,Masters,Married-civ-spouse,,White, Male,60,United-States,1
15987,15987,18,Private,school,Never-married,Other-service,White, Female,40,United-States,0
26557,26557,42,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
29937,29937,23,Private,school,Never-married,Farming-fishing,White, Male,30,United-States,0
3996,3996,54,gov-emp,college,Never-married,Other-service,Black, Female,38,United-States,0
20857,20857,51,Private,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
8599,8599,62,gov-emp,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,38,United-States,0
25444,25444,56,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
14324,14324,24,Private,college,Never-married,Transport-moving,White, Male,40,United-States,0
27510,27510,42,Private,college,Divorced,Adm-clerical,White, Male,40,United-States,0
32378,32378,39,Private,college,Separated,Other-service,White, Female,40,El-Salvador,0
18462,18462,42,Private,school,Married-civ-spouse,Craft-repair,Other, Male,43,United-States,1
24978,24978,48,Private,Bachelors,Never-married,Exec-managerial,White, Male,50,United-States,0
31473,31473,41,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
667,667,42,Private,college,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,1
4208,4208,47,gov-emp,Masters,Never-married,Prof-specialty,White, Female,45,United-States,1
7561,7561,35,Private,Bachelors,Married-civ-spouse,Sales,White, Male,52,United-States,1
18588,18588,43,self-emp,college,Married-civ-spouse,Sales,White, Male,55,United-States,1
22375,22375,46,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,70,United-States,1
30213,30213,37,self-emp,school,Divorced,Exec-managerial,White, Female,40,United-States,0
25899,25899,50,Private,Bachelors,Separated,Prof-specialty,asian_american, Female,40,Philippines,0
31559,31559,33,Private,college,Married-civ-spouse,Protective-serv,White, Male,48,United-States,1
19933,19933,21,Private,school,Never-married,Adm-clerical,Black, Female,40,United-States,0
32064,32064,49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,43,United-States,0
29968,29968,33,Private,college,Never-married,Other-service,Black, Male,36,United-States,0
4168,4168,23,Private,school,Never-married,Other-service,asian_american, Female,35,Vietnam,0
21787,21787,20,Private,college,Never-married,Craft-repair,White, Male,60,United-States,0
6627,6627,29,Private,college,Married-civ-spouse,Craft-repair,asian_american, Male,48,United-States,0
7264,7264,38,Private,college,Divorced,Craft-repair,Black, Male,40,United-States,0
22011,22011,53,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
18150,18150,21,Private,school,Never-married,Adm-clerical,White, Male,45,United-States,0
7238,7238,29,Private,Bachelors,Never-married,Prof-specialty,Other, Female,40,United-States,0
26939,26939,50,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
27718,27718,42,Private,school,Married-civ-spouse,Exec-managerial,White, Male,65,United-States,0
31513,31513,57,Private,Masters,Separated,Prof-specialty,White, Male,32,United-States,1
14436,14436,21,Private,Bachelors,Never-married,Adm-clerical,White, Male,40,Columbia,0
12595,12595,49,Private,Masters,Divorced,Exec-managerial,White, Male,45,United-States,1
28331,28331,31,Private,college,Divorced,Other-service,White, Female,30,United-States,0
10642,10642,18,Private,school,Never-married,Prof-specialty,White, Female,40,United-States,0
20498,20498,28,Private,school,Never-married,Machine-op-inspct,White, Male,60,United-States,0
5241,5241,50,Private,school,Married-spouse-absent,Other-service,White, Female,40,Cuba,0
8471,8471,38,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
14784,14784,27,Private,Bachelors,Never-married,Sales,White, Female,40,United-States,0
2519,2519,35,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
3633,3633,76,Private,school,Widowed,Protective-serv,White, Female,12,United-States,0
19316,19316,21,Private,school,Never-married,Other-service,White, Female,20,,0
64,64,29,Private,school,Divorced,Tech-support,White, Male,58,United-States,0
17804,17804,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
21738,21738,20,Private,school,Never-married,Other-service,White, Female,19,United-States,0
2628,2628,32,Private,college,Never-married,Handlers-cleaners,White, Male,60,United-States,0
17627,17627,26,Private,Bachelors,Never-married,Exec-managerial,White, Male,45,United-States,1
16890,16890,24,gov-emp,school,Never-married,Adm-clerical,Black, Female,40,United-States,0
21895,21895,71,gov-emp,Masters,Widowed,Exec-managerial,White, Male,20,United-States,0
32030,32030,20,Private,school,Never-married,Other-service,White, Female,30,United-States,0
890,890,48,,school,Divorced,,Black, Female,30,United-States,0
23384,23384,31,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,1
19065,19065,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,35,United-States,0
21880,21880,24,Private,Bachelors,Never-married,Other-service,White, Female,40,United-States,0
25470,25470,35,Private,Associate,Married-civ-spouse,Exec-managerial,White, Male,40,Puerto-Rico,0
21542,21542,19,Private,college,Never-married,Sales,White, Female,25,United-States,0
7408,7408,48,Private,school,Divorced,Exec-managerial,White, Female,40,United-States,0
32126,32126,23,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,32,United-States,0
4047,4047,50,Private,college,Widowed,Other-service,White, Female,40,United-States,0
21500,21500,47,gov-emp,Bachelors,Divorced,Prof-specialty,White, Male,50,United-States,0
8630,8630,21,Private,school,Never-married,Sales,White, Male,45,United-States,0
28214,28214,37,self-emp,college,Married-civ-spouse,Sales,White, Male,50,United-States,1
3761,3761,57,Private,bootcamp,Never-married,Prof-specialty,White, Female,40,United-States,0
13724,13724,29,Private,Bachelors,Never-married,Prof-specialty,White, Female,72,United-States,0
18832,18832,90,Private,Masters,Never-married,Exec-managerial,White, Female,40,United-States,0
2905,2905,53,Private,college,Divorced,Other-service,White, Female,40,United-States,0
19077,19077,57,gov-emp,college,Widowed,Other-service,White, Female,30,United-States,0
2894,2894,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
7189,7189,32,Private,college,Married-civ-spouse,Craft-repair,Other, Male,40,United-States,0
9919,9919,32,self-emp,school,Never-married,Exec-managerial,White, Male,70,Cuba,0
28193,28193,21,Private,school,Married-civ-spouse,Exec-managerial,White, Male,48,United-States,0
5785,5785,24,Private,school,Never-married,Exec-managerial,White, Female,45,United-States,0
26802,26802,40,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,El-Salvador,0
6631,6631,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,asian_american, Male,40,South,0
31549,31549,33,Private,college,Never-married,Adm-clerical,White, Male,40,United-States,0
3146,3146,32,,school,Divorced,,White, Female,40,United-States,0
24045,24045,36,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
25506,25506,18,Private,school,Never-married,Sales,White, Male,15,United-States,0
7926,7926,18,Private,school,Never-married,Other-service,White, Female,30,United-States,0
24837,24837,20,Private,college,Never-married,Adm-clerical,White, Male,40,United-States,0
17052,17052,45,Private,Masters,Divorced,Exec-managerial,White, Male,70,United-States,1
157,157,71,self-emp,school,Separated,Sales,Black, Male,2,United-States,0
21670,21670,38,Private,college,Never-married,Other-service,White, Female,17,United-States,0
15530,15530,26,Private,Bachelors,Never-married,Sales,White, Male,40,United-States,0
17398,17398,29,Private,college,Married-civ-spouse,Machine-op-inspct,asian_american, Male,45,United-States,0
10558,10558,41,Private,school,Separated,Craft-repair,Black, Male,40,United-States,0
5976,5976,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
20143,20143,23,Private,Associate,Never-married,Exec-managerial,White, Male,40,United-States,0
9796,9796,39,Private,college,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,0
30957,30957,45,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
4420,4420,52,Private,college,Separated,Machine-op-inspct,Black, Male,40,United-States,0
27847,27847,36,Private,college,Never-married,Sales,White, Female,40,United-States,0
7929,7929,40,Private,school,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
21884,21884,57,Private,Masters,Married-civ-spouse,Exec-managerial,Black, Male,40,United-States,1
15069,15069,23,,school,Never-married,,White, Female,12,United-States,0
24027,24027,86,Private,Masters,Never-married,Adm-clerical,White, Female,40,United-States,0
7543,7543,41,gov-emp,Masters,Divorced,Prof-specialty,White, Female,36,United-States,1
5164,5164,29,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
304,304,24,Private,school,Married-civ-spouse,Adm-clerical,asian_american, Female,40,Laos,0
3488,3488,26,Private,Bachelors,Never-married,Exec-managerial,White, Female,50,United-States,0
14102,14102,30,Private,school,Married-spouse-absent,Craft-repair,White, Male,40,,0
6358,6358,45,gov-emp,college,Never-married,Adm-clerical,Black, Female,40,United-States,0
28705,28705,59,gov-emp,Masters,Never-married,Prof-specialty,White, Female,40,,1
25689,25689,40,Private,school,Married-civ-spouse,Other-service,White, Female,35,United-States,0
12779,12779,50,Private,college,Married-civ-spouse,Prof-specialty,asian_american, Male,35,South,1
14641,14641,22,Private,college,Married-civ-spouse,Other-service,White, Male,50,United-States,0
20134,20134,39,Private,bootcamp,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
32012,32012,31,gov-emp,Masters,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
1118,1118,58,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,40,United-States,1
13663,13663,21,Private,school,Never-married,Machine-op-inspct,White, Female,70,United-States,0
18191,18191,57,Private,college,Divorced,Adm-clerical,Black, Female,40,United-States,0
25816,25816,31,Private,school,Separated,Sales,asian_american, Male,40,South,0
7819,7819,58,Private,college,Divorced,Sales,White, Male,36,United-States,0
12032,12032,47,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,40,Portugal,0
20037,20037,18,Private,school,Never-married,Sales,White, Male,28,United-States,0
30400,30400,50,self-emp,school,Married-civ-spouse,Machine-op-inspct,White, Male,70,Germany,0
31309,31309,43,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,40,United-States,0
39,39,48,self-emp,Associate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
32466,32466,37,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
1312,1312,20,,school,Never-married,,White, Female,25,United-States,0
4346,4346,54,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
7371,7371,47,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
23803,23803,29,Private,school,Never-married,Other-service,White, Female,40,El-Salvador,0
20987,20987,52,Private,college,Married-civ-spouse,Sales,White, Male,45,United-States,1
29113,29113,44,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
17734,17734,51,self-emp,school,Married-civ-spouse,Prof-specialty,White, Female,60,Canada,0
12286,12286,35,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
8012,8012,48,Private,college,Divorced,Other-service,White, Female,35,United-States,0
24178,24178,36,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,asian_american, Male,40,United-States,0
28244,28244,43,Private,Bachelors,Separated,Exec-managerial,White, Male,40,United-States,1
12358,12358,35,Private,school,Separated,Other-service,White, Female,25,United-States,0
16041,16041,23,Private,school,Never-married,Adm-clerical,Black, Female,25,United-States,0
20215,20215,52,Private,school,Never-married,Adm-clerical,White, Male,45,United-States,0
9270,9270,36,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
6332,6332,66,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
6802,6802,73,self-emp,school,Widowed,Sales,White, Female,40,Canada,0
9434,9434,46,Private,college,Divorced,Tech-support,White, Female,43,United-States,0
14522,14522,39,Private,Associate,Never-married,Farming-fishing,White, Male,60,United-States,0
30645,30645,56,Private,college,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,1
16033,16033,42,Private,college,Divorced,Machine-op-inspct,White, Male,40,United-States,0
28380,28380,40,Private,school,Never-married,Craft-repair,Black, Male,40,United-States,0
26891,26891,45,Private,Doctorate,Divorced,Prof-specialty,White, Male,45,United-States,1
928,928,22,Private,school,Never-married,Sales,White, Female,42,United-States,0
11929,11929,44,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,38,United-States,1
9099,9099,21,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,50,United-States,0
12317,12317,53,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
25195,25195,51,Private,Bachelors,Married-civ-spouse,Prof-specialty,asian_american, Male,40,United-States,1
31272,31272,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,asian_american, Male,48,Philippines,1
15855,15855,30,Private,Associate,Never-married,Prof-specialty,White, Female,40,United-States,0
19941,19941,50,Private,college,Divorced,Other-service,White, Male,40,United-States,0
20500,20500,40,self-emp,Bachelors,Never-married,Prof-specialty,White, Female,45,United-States,0
16897,16897,40,Private,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
9347,9347,59,Private,school,Married-civ-spouse,Adm-clerical,White, Female,14,Cuba,1
6002,6002,51,Private,Masters,Married-civ-spouse,Prof-specialty,White, Female,50,United-States,1
25601,25601,40,gov-emp,school,Never-married,Protective-serv,White, Male,40,United-States,1
10547,10547,36,Private,college,Divorced,Exec-managerial,White, Female,40,United-States,0
6774,6774,20,Private,college,Never-married,Handlers-cleaners,White, Male,35,United-States,0
16570,16570,18,Private,college,Never-married,Other-service,asian_american, Female,20,United-States,0
32522,32522,58,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
9728,9728,46,Private,college,Divorced,Machine-op-inspct,White, Male,20,United-States,0
16480,16480,35,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
9218,9218,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
15049,15049,27,self-emp,Masters,Never-married,Transport-moving,White, Male,40,United-States,0
12094,12094,39,Private,school,Divorced,Sales,White, Female,40,United-States,0
32455,32455,36,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
3528,3528,17,Private,school,Never-married,Other-service,White, Male,24,United-States,0
26548,26548,43,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
1988,1988,34,Private,college,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
12939,12939,52,self-emp,school,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
2908,2908,17,Private,college,Never-married,Other-service,White, Female,8,United-States,0
6481,6481,49,gov-emp,Masters,Never-married,Prof-specialty,White, Female,40,United-States,0
7006,7006,56,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
20807,20807,55,self-emp,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
1479,1479,33,self-emp,school,Never-married,Other-service,White, Male,35,United-States,0
5309,5309,41,Private,school,Never-married,Craft-repair,White, Male,60,,1
10693,10693,36,Private,Bachelors,Never-married,Prof-specialty,White, Female,45,United-States,1
193,193,47,Private,school,Married-civ-spouse,Tech-support,White, Male,45,United-States,0
24470,24470,51,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,45,United-States,1
21124,21124,54,Private,school,Married-civ-spouse,Prof-specialty,Black, Male,56,Haiti,1
18621,18621,58,Private,college,Widowed,Machine-op-inspct,White, Female,40,United-States,0
5147,5147,17,,school,Never-married,,Black, Male,40,United-States,0
10874,10874,53,Private,school,Widowed,Exec-managerial,White, Female,40,United-States,0
14920,14920,37,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
4476,4476,21,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
15259,15259,60,Private,Bachelors,Divorced,Exec-managerial,White, Female,40,Hungary,1
27650,27650,23,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,0
8686,8686,59,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
9646,9646,62,self-emp,school,Widowed,Other-service,White, Female,66,United-States,0
9845,9845,23,Private,school,Separated,Sales,White, Female,40,United-States,0
22590,22590,39,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Female,30,United-States,1
19659,19659,30,Private,college,Married-civ-spouse,Sales,White, Male,42,United-States,0
16122,16122,34,Private,college,Married-civ-spouse,Transport-moving,White, Male,45,United-States,0
32255,32255,19,Private,college,Never-married,Other-service,White, Female,25,United-States,0
13568,13568,64,self-emp,college,Married-civ-spouse,Sales,White, Male,35,United-States,0
30774,30774,25,self-emp,Associate,Never-married,Transport-moving,White, Male,55,United-States,0
19255,19255,22,,Bachelors,Never-married,,White, Male,25,United-States,0
9943,9943,36,Private,school,Never-married,Transport-moving,White, Male,40,United-States,0
8437,8437,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
29916,29916,43,Private,Bachelors,Divorced,Prof-specialty,White, Female,24,Outlying-US(Guam-USVI-etc),0
31597,31597,49,gov-emp,Masters,Never-married,Prof-specialty,White, Female,80,United-States,0
29040,29040,34,,school,Married-civ-spouse,,White, Female,4,United-States,0
20641,20641,49,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
16852,16852,42,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
21474,21474,49,self-emp,college,Widowed,Farming-fishing,White, Male,55,United-States,0
15227,15227,27,gov-emp,bootcamp,Never-married,Prof-specialty,White, Male,70,United-States,0
27678,27678,52,gov-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
1889,1889,25,Private,school,Married-civ-spouse,Exec-managerial,White, Female,15,United-States,0
27281,27281,39,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,16,United-States,0
14070,14070,60,Private,school,Divorced,Sales,White, Female,48,United-States,0
25306,25306,56,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,Puerto-Rico,1
7534,7534,31,gov-emp,Associate,Married-civ-spouse,Tech-support,White, Male,40,United-States,0
8204,8204,18,Private,college,Never-married,Other-service,Black, Male,8,United-States,0
28789,28789,20,Private,college,Never-married,Sales,White, Female,35,United-States,0
1115,1115,60,self-emp,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,70,,1
11691,11691,37,,school,Divorced,,White, Female,40,United-States,0
26551,26551,51,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Female,70,United-States,1
15006,15006,36,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,45,United-States,1
2391,2391,22,Private,Bachelors,Never-married,Prof-specialty,White, Male,55,United-States,0
5178,5178,41,gov-emp,college,Divorced,Transport-moving,Black, Female,38,United-States,0
22909,22909,30,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
1203,1203,44,Private,Bachelors,Never-married,Other-service,White, Male,40,United-States,1
24641,24641,54,Private,Masters,Married-civ-spouse,Sales,White, Male,55,United-States,1
6170,6170,45,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
27740,27740,31,Private,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
1446,1446,45,self-emp,school,Married-civ-spouse,Sales,White, Male,40,United-States,0
4279,4279,46,Private,college,Divorced,Prof-specialty,White, Female,40,United-States,0
27263,27263,28,Private,school,Never-married,Other-service,White, Female,15,United-States,0
30281,30281,31,Private,bootcamp,Never-married,Tech-support,White, Male,55,United-States,0
5539,5539,21,self-emp,school,Never-married,Exec-managerial,White, Male,40,United-States,0
494,494,33,Private,Bachelors,Never-married,Craft-repair,White, Male,20,United-States,0
23701,23701,32,Private,Bachelors,Married-civ-spouse,Sales,Black, Male,50,United-States,1
10798,10798,61,gov-emp,school,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
22613,22613,39,Private,Masters,Never-married,Exec-managerial,White, Male,50,United-States,1
23181,23181,27,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
14608,14608,23,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
32518,32518,57,gov-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
27794,27794,19,Private,school,Never-married,Craft-repair,White, Male,45,Mexico,0
3481,3481,31,Private,school,Never-married,Handlers-cleaners,White, Female,30,Portugal,0
2605,2605,31,Private,college,Married-civ-spouse,Other-service,Other, Male,40,United-States,0
26747,26747,23,Private,school,Never-married,Other-service,White, Female,20,United-States,0
23247,23247,25,Private,college,Never-married,Adm-clerical,Black, Female,40,Puerto-Rico,0
21423,21423,26,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,0
19493,19493,23,Private,Associate,Never-married,Adm-clerical,White, Female,40,United-States,0
31779,31779,47,Private,Associate,Never-married,Adm-clerical,White, Female,40,United-States,0
21660,21660,34,gov-emp,college,Never-married,Handlers-cleaners,Black, Male,40,United-States,0
16352,16352,54,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
11880,11880,26,Private,Masters,Never-married,Exec-managerial,White, Male,32,United-States,0
15450,15450,31,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,1
16057,16057,32,Private,school,Never-married,Handlers-cleaners,White, Male,40,United-States,0
271,271,17,Private,school,Never-married,Other-service,White, Male,24,United-States,0
9359,9359,43,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,50,United-States,0
23189,23189,52,gov-emp,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
511,511,53,,school,Widowed,,Black, Female,30,United-States,0
5789,5789,61,Private,school,Divorced,Other-service,White, Female,40,United-States,0
30088,30088,59,gov-emp,Bachelors,Never-married,Exec-managerial,Black, Female,40,Outlying-US(Guam-USVI-etc),0
31433,31433,25,Private,school,Never-married,Transport-moving,White, Male,55,United-States,0
25403,25403,42,Private,college,Married-civ-spouse,Transport-moving,Black, Male,40,United-States,0
6255,6255,53,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
12001,12001,31,Private,college,Never-married,Craft-repair,White, Female,40,United-States,0
6815,6815,45,Private,college,Separated,Tech-support,White, Female,26,United-States,0
4296,4296,41,Private,college,Never-married,Other-service,White, Male,40,United-States,0
7123,7123,58,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,1
16863,16863,35,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,0
11048,11048,45,Private,college,Divorced,Machine-op-inspct,White, Male,40,United-States,0
31358,31358,31,gov-emp,college,Married-civ-spouse,Farming-fishing,asian_american, Male,40,United-States,0
1918,1918,25,gov-emp,Bachelors,Never-married,Prof-specialty,White, Male,35,United-States,0
6612,6612,19,Private,college,Never-married,Other-service,White, Female,50,United-States,0
10349,10349,44,Private,Bachelors,Divorced,Exec-managerial,White, Male,50,United-States,1
5888,5888,64,gov-emp,school,Never-married,Adm-clerical,White, Male,40,United-States,0
28935,28935,48,Private,college,Married-civ-spouse,Handlers-cleaners,White, Female,16,United-States,1
9299,9299,48,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
27333,27333,37,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
14443,14443,34,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,40,United-States,0
22785,22785,47,Private,college,Separated,Craft-repair,Black, Male,40,United-States,0
12616,12616,49,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
10728,10728,61,Private,college,Divorced,Farming-fishing,White, Female,82,United-States,0
19116,19116,25,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,1
27867,27867,62,self-emp,Masters,Married-civ-spouse,Prof-specialty,asian_american, Male,40,South,0
29544,29544,33,Private,Bachelors,Never-married,Prof-specialty,White, Female,45,United-States,1
6318,6318,29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,Germany,0
5604,5604,23,Private,college,Never-married,Other-service,White, Male,40,Philippines,0
1579,1579,72,,college,Widowed,,White, Female,8,United-States,0
11120,11120,41,gov-emp,college,Never-married,Adm-clerical,White, Female,40,United-States,0
23005,23005,39,gov-emp,Associate,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,1
21568,21568,59,Private,college,Widowed,Adm-clerical,White, Female,40,United-States,0
2091,2091,29,,Bachelors,Never-married,,White, Male,40,United-States,0
14271,14271,28,Private,college,Never-married,Adm-clerical,White, Male,40,United-States,0
19528,19528,28,Private,college,Never-married,Exec-managerial,White, Female,40,United-States,0
30607,30607,35,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
11147,11147,31,Private,college,Married-civ-spouse,Adm-clerical,White, Female,40,,1
18012,18012,42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
24168,24168,49,Private,college,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,0
11903,11903,34,Private,college,Never-married,Craft-repair,White, Male,30,United-States,0
8503,8503,37,Private,bootcamp,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
4030,4030,29,gov-emp,college,Never-married,Protective-serv,White, Male,40,United-States,0
