,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
3495,3495,21,Private,school,Never-married,Other-service,Black, Male,40,,0
30872,30872,46,Private,Associate,Widowed,Tech-support,White, Female,40,United-States,0
847,847,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
5583,5583,27,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
31311,31311,52,gov-emp,Masters,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
29434,29434,51,Private,Bachelors,Divorced,Sales,White, Male,50,United-States,1
21064,21064,42,Private,school,Never-married,Handlers-cleaners,Black, Male,40,United-States,0
5808,5808,76,,school,Married-civ-spouse,,White, Male,1,United-States,0
24413,24413,26,Private,college,Never-married,Transport-moving,White, Male,40,United-States,0
30800,30800,41,gov-emp,college,Separated,Other-service,Black, Female,40,United-States,0
17978,17978,18,Private,college,Never-married,Handlers-cleaners,White, Male,20,United-States,0
32423,32423,61,Private,college,Widowed,Handlers-cleaners,White, Female,30,United-States,0
1568,1568,43,gov-emp,Bachelors,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
10948,10948,51,Private,school,Married-spouse-absent,Craft-repair,White, Male,40,United-States,0
4964,4964,45,self-emp,school,Married-civ-spouse,Transport-moving,White, Male,45,United-States,0
17199,17199,27,Private,Bachelors,Married-spouse-absent,Adm-clerical,White, Male,40,United-States,0
19176,19176,40,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
19540,19540,32,Private,Associate,Never-married,Prof-specialty,White, Male,40,United-States,0
32305,32305,34,Private,school,Married-civ-spouse,Sales,White, Male,45,United-States,1
26928,26928,67,,college,Married-civ-spouse,,Black, Male,20,United-States,0
28186,28186,35,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
15605,15605,38,self-emp,school,Separated,Machine-op-inspct,White, Male,40,United-States,0
770,770,26,Private,school,Never-married,Farming-fishing,White, Female,38,United-States,0
1124,1124,48,Private,school,Divorced,Other-service,Black, Female,35,United-States,0
27170,27170,47,Private,Masters,Separated,Machine-op-inspct,asian_american, Female,42,India,0
6399,6399,20,self-emp,college,Never-married,Transport-moving,White, Male,45,United-States,0
21686,21686,65,,college,Widowed,,White, Female,25,United-States,0
30342,30342,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
5851,5851,36,Private,college,Never-married,Adm-clerical,Black, Male,40,United-States,0
14863,14863,38,Private,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,48,United-States,1
16442,16442,25,Private,college,Never-married,Handlers-cleaners,White, Male,60,England,0
30307,30307,21,Private,school,Never-married,Sales,White, Female,22,United-States,0
20565,20565,25,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
14450,14450,21,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
4436,4436,39,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
28842,28842,52,Private,school,Never-married,Handlers-cleaners,White, Male,50,United-States,0
9119,9119,28,Private,Masters,Divorced,Sales,White, Female,40,United-States,0
7893,7893,37,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
9148,9148,21,,college,Never-married,,White, Female,40,United-States,0
4050,4050,44,Private,Bachelors,Married-civ-spouse,Sales,White, Male,60,United-States,0
7917,7917,22,Private,Bachelors,Never-married,Adm-clerical,White, Female,60,United-States,0
27915,27915,51,,school,Married-civ-spouse,,White, Male,24,United-States,0
25458,25458,26,Private,Associate,Married-civ-spouse,Adm-clerical,White, Female,40,,0
11144,11144,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
26722,26722,52,Private,Masters,Married-civ-spouse,Sales,White, Male,40,United-States,0
18444,18444,39,self-emp,school,Married-civ-spouse,Farming-fishing,White, Male,60,United-States,0
2068,2068,37,Private,Bachelors,Married-civ-spouse,Other-service,asian_american, Female,30,United-States,1
21528,21528,25,,college,Never-married,,White, Male,40,United-States,0
7521,7521,28,Private,college,Married-civ-spouse,Machine-op-inspct,asian_american, Male,45,United-States,0
7734,7734,21,Private,school,Never-married,Other-service,White, Male,30,United-States,0
1902,1902,31,Private,college,Never-married,Transport-moving,White, Male,50,United-States,0
21345,21345,54,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
23287,23287,38,Private,school,Divorced,Exec-managerial,White, Female,42,United-States,0
17668,17668,44,gov-emp,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
22382,22382,52,Private,college,Divorced,Machine-op-inspct,Black, Female,20,United-States,0
888,888,54,self-emp,college,Married-civ-spouse,Sales,Black, Male,40,United-States,0
8927,8927,45,Private,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
25180,25180,31,Private,college,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
9441,9441,47,Private,college,Widowed,Priv-house-serv,asian_american, Female,45,Thailand,0
14164,14164,20,Private,school,Never-married,Other-service,White, Female,35,United-States,0
10030,10030,35,Private,college,Married-civ-spouse,Sales,White, Male,35,United-States,0
26150,26150,64,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,asian_american, Male,40,China,1
11634,11634,32,Private,college,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
985,985,63,Private,Associate,Divorced,Other-service,White, Female,20,United-States,0
2814,2814,27,Private,Bachelors,Never-married,Sales,White, Male,40,United-States,0
23164,23164,59,Private,school,Married-civ-spouse,Tech-support,White, Male,50,United-States,1
20137,20137,56,Private,school,Married-civ-spouse,Sales,asian_american, Female,30,Japan,1
13274,13274,53,Private,college,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
13088,13088,25,Private,Associate,Never-married,Adm-clerical,White, Male,40,,0
16209,16209,25,Private,school,Married-civ-spouse,Adm-clerical,White, Male,45,United-States,0
14449,14449,25,Private,school,Divorced,Exec-managerial,White, Female,25,United-States,0
23450,23450,45,Private,school,Divorced,Adm-clerical,White, Female,48,United-States,0
30995,30995,40,self-emp,Associate,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
26648,26648,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
25156,25156,40,self-emp,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,40,England,0
3658,3658,21,Private,school,Never-married,Sales,Black, Female,30,United-States,0
22837,22837,24,Private,college,Never-married,Other-service,Black, Male,40,United-States,0
3244,3244,42,gov-emp,Bachelors,Separated,Prof-specialty,White, Male,40,United-States,0
11500,11500,22,,school,Never-married,,White, Female,28,United-States,0
31775,31775,61,,Doctorate,Married-civ-spouse,,White, Male,25,United-States,1
26880,26880,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
2287,2287,46,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,35,United-States,1
621,621,45,Private,college,Widowed,Other-service,Black, Female,20,United-States,0
23339,23339,29,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,15,United-States,0
11970,11970,33,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
17857,17857,24,Private,college,Never-married,Other-service,White, Female,35,United-States,0
6293,6293,37,Private,college,Never-married,Adm-clerical,White, Male,42,United-States,0
25627,25627,44,Private,college,Divorced,Tech-support,White, Male,50,United-States,1
5403,5403,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
7277,7277,37,gov-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
20238,20238,21,Private,school,Never-married,Handlers-cleaners,White, Male,40,United-States,0
30123,30123,63,self-emp,school,Married-civ-spouse,Farming-fishing,White, Male,60,United-States,1
31942,31942,25,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,40,United-States,0
17438,17438,51,gov-emp,Bachelors,Married-civ-spouse,Farming-fishing,White, Male,40,United-States,1
5071,5071,68,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,20,United-States,0
17388,17388,39,Private,Masters,Never-married,Sales,White, Male,45,United-States,1
16093,16093,59,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,45,United-States,1
16131,16131,17,Private,college,Never-married,Other-service,White, Female,6,United-States,0
9320,9320,34,self-emp,college,Married-civ-spouse,Sales,White, Male,60,United-States,0
15929,15929,32,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,0
18695,18695,45,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,1
9016,9016,56,Private,Bachelors,Married-civ-spouse,Sales,Black, Male,45,United-States,1
5436,5436,39,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,1
20471,20471,40,Private,school,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
18364,18364,30,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
4847,4847,34,Private,school,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
32021,32021,46,Private,Associate,Married-civ-spouse,Transport-moving,Other, Male,36,United-States,0
8738,8738,32,Private,school,Married-civ-spouse,Other-service,White, Female,36,Puerto-Rico,0
24082,24082,49,Private,college,Married-civ-spouse,Other-service,White, Male,40,United-States,0
4539,4539,57,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
24517,24517,22,Private,college,Never-married,Adm-clerical,White, Female,40,Mexico,0
22472,22472,25,Private,Bachelors,Never-married,Prof-specialty,Black, Female,55,United-States,0
20856,20856,23,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,35,United-States,0
21697,21697,26,Private,college,Never-married,Adm-clerical,White, Male,40,United-States,0
31968,31968,43,gov-emp,college,Married-civ-spouse,Protective-serv,White, Male,45,United-States,1
25786,25786,62,gov-emp,Bachelors,Divorced,Prof-specialty,White, Male,40,United-States,0
1710,1710,73,Private,college,Widowed,Sales,White, Female,15,United-States,0
7004,7004,61,self-emp,college,Widowed,Other-service,White, Female,40,United-States,0
26434,26434,24,Private,school,Never-married,Craft-repair,White, Female,45,United-States,0
24355,24355,38,Private,college,Married-civ-spouse,Adm-clerical,White, Female,60,United-States,0
12684,12684,23,Private,Bachelors,Never-married,Exec-managerial,asian_american, Male,40,United-States,0
16010,16010,50,Private,Associate,Married-civ-spouse,Sales,White, Female,40,United-States,0
1013,1013,42,Private,school,Married-civ-spouse,Prof-specialty,White, Male,44,United-States,1
6140,6140,31,Private,Associate,Never-married,Other-service,Black, Female,40,United-States,0
28209,28209,58,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
28908,28908,46,Private,college,Divorced,Prof-specialty,asian_american, Male,40,United-States,1
17964,17964,18,Private,college,Never-married,Exec-managerial,White, Female,25,United-States,0
4892,4892,23,Private,Associate,Never-married,Other-service,White, Female,35,United-States,0
31696,31696,90,,college,Married-civ-spouse,,White, Male,40,United-States,1
7147,7147,41,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
10273,10273,22,Private,college,Divorced,Sales,White, Male,40,United-States,0
26994,26994,29,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,45,United-States,0
7683,7683,24,,college,Never-married,,White, Female,32,United-States,0
29689,29689,23,Private,Associate,Never-married,Adm-clerical,White, Female,20,United-States,0
12977,12977,44,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
20645,20645,44,Private,Bachelors,Married-civ-spouse,Sales,White, Male,60,United-States,1
11483,11483,50,Private,school,Married-civ-spouse,Adm-clerical,asian_american, Male,40,Philippines,1
6457,6457,62,Private,college,Married-civ-spouse,Transport-moving,White, Male,60,United-States,1
8610,8610,24,self-emp,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
15657,15657,28,Private,college,Never-married,Other-service,White, Female,28,United-States,0
32100,32100,26,Private,college,Never-married,Other-service,White, Male,40,United-States,0
28987,28987,57,Private,Associate,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,0
1815,1815,22,Private,college,Never-married,Handlers-cleaners,Black, Male,40,United-States,0
23579,23579,28,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
22288,22288,54,gov-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
10220,10220,31,Private,school,Divorced,Transport-moving,White, Male,40,United-States,0
20189,20189,22,Private,school,Never-married,Sales,White, Male,34,United-States,0
3797,3797,68,Private,Bachelors,Married-civ-spouse,Transport-moving,White, Male,30,United-States,0
1952,1952,30,Private,Bachelors,Never-married,Prof-specialty,Black, Male,40,United-States,0
27361,27361,20,Private,school,Never-married,Other-service,White, Male,35,United-States,0
9661,9661,29,Private,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
21092,21092,39,Private,Associate,Never-married,Other-service,White, Female,56,United-States,0
1731,1731,46,Private,school,Never-married,Exec-managerial,Black, Male,40,United-States,0
23004,23004,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,55,United-States,0
23743,23743,19,Private,college,Never-married,Sales,Black, Female,30,United-States,0
15781,15781,37,Private,school,Never-married,Craft-repair,White, Male,35,United-States,0
10436,10436,25,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,35,United-States,0
29910,29910,38,gov-emp,school,Divorced,Exec-managerial,White, Female,38,United-States,0
3055,3055,34,self-emp,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
3417,3417,19,Private,school,Never-married,Sales,White, Female,25,United-States,0
3817,3817,51,self-emp,Masters,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
5624,5624,21,Private,Associate,Married-civ-spouse,Adm-clerical,asian_american, Female,46,United-States,1
381,381,46,Private,school,Divorced,Craft-repair,White, Female,45,United-States,0
27533,27533,23,Private,college,Never-married,Adm-clerical,White, Female,50,United-States,0
26798,26798,20,Private,college,Never-married,Handlers-cleaners,White, Male,35,United-States,0
12981,12981,17,,school,Never-married,,White, Male,8,United-States,0
24843,24843,58,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
22066,22066,25,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
14760,14760,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
971,971,28,Private,Bachelors,Never-married,Tech-support,White, Female,35,United-States,0
8399,8399,19,Private,college,Never-married,Other-service,White, Male,40,United-States,0
13662,13662,62,Private,college,Never-married,Adm-clerical,White, Female,38,United-States,0
4375,4375,33,Private,college,Never-married,Craft-repair,White, Male,50,United-States,0
8384,8384,22,Private,school,Never-married,Sales,White, Female,30,United-States,0
32551,32551,32,Private,school,Married-civ-spouse,Handlers-cleaners,asian_american, Male,40,United-States,0
9966,9966,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
3392,3392,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,0
10614,10614,39,gov-emp,college,Divorced,Adm-clerical,White, Female,40,United-States,0
27990,27990,33,Private,college,Never-married,Transport-moving,White, Male,40,United-States,0
23643,23643,47,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
4860,4860,41,gov-emp,Bachelors,Separated,Prof-specialty,Black, Female,40,United-States,0
167,167,46,gov-emp,Masters,Widowed,Protective-serv,White, Male,40,United-States,0
12232,12232,32,Private,school,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
5574,5574,54,Private,Bachelors,Never-married,Exec-managerial,White, Male,50,United-States,1
12518,12518,60,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,16,United-States,0
10947,10947,72,gov-emp,Doctorate,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
4956,4956,41,Private,Bachelors,Widowed,Exec-managerial,White, Male,20,United-States,0
27666,27666,44,Private,Bachelors,Never-married,Prof-specialty,White, Female,45,United-States,0
31893,31893,49,gov-emp,Masters,Widowed,Prof-specialty,White, Female,20,United-States,0
10023,10023,49,Private,Bachelors,Never-married,Priv-house-serv,White, Male,25,United-States,0
11315,11315,66,Private,Bachelors,Married-civ-spouse,Craft-repair,asian_american, Male,30,Philippines,0
19178,19178,51,gov-emp,college,Married-civ-spouse,Handlers-cleaners,Black, Male,40,United-States,0
12412,12412,39,gov-emp,college,Married-civ-spouse,Transport-moving,White, Male,40,Nicaragua,1
5555,5555,57,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
31667,31667,45,Private,Associate,Divorced,Prof-specialty,White, Female,32,United-States,0
2008,2008,28,Private,college,Never-married,Craft-repair,White, Male,70,United-States,0
5158,5158,47,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
16100,16100,25,gov-emp,Bachelors,Never-married,Tech-support,White, Male,45,United-States,0
22650,22650,51,Private,Bachelors,Divorced,Prof-specialty,White, Female,16,United-States,0
24483,24483,39,self-emp,Masters,Divorced,Exec-managerial,asian_american, Male,99,Japan,1
20000,20000,63,Private,college,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,0
22994,22994,41,Private,school,Married-civ-spouse,Transport-moving,White, Male,35,United-States,0
31964,31964,24,Private,college,Never-married,Machine-op-inspct,Black, Female,40,United-States,0
22786,22786,27,,college,Never-married,,White, Male,40,United-States,0
29549,29549,48,self-emp,school,Divorced,Sales,White, Male,65,United-States,1
30220,30220,39,Private,school,Divorced,Exec-managerial,White, Female,40,United-States,0
2548,2548,59,gov-emp,Associate,Divorced,Adm-clerical,White, Female,40,United-States,0
15792,15792,34,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,35,,0
30664,30664,54,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
17594,17594,52,,college,Married-civ-spouse,,White, Male,40,United-States,0
31572,31572,36,Private,Associate,Divorced,Adm-clerical,White, Female,40,United-States,0
24174,24174,29,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
5997,5997,24,Private,college,Married-civ-spouse,Craft-repair,White, Male,60,Mexico,1
8385,8385,60,Private,college,Widowed,Other-service,Black, Female,40,United-States,0
20026,20026,48,Private,college,Married-civ-spouse,Craft-repair,White, Male,55,United-States,0
23438,23438,20,Private,college,Never-married,Sales,White, Female,25,United-States,0
12597,12597,57,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
1738,1738,45,Private,Bachelors,Divorced,Other-service,White, Male,45,,1
22547,22547,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,38,United-States,1
31890,31890,46,Private,school,Divorced,Prof-specialty,White, Female,40,United-States,0
8143,8143,19,Private,college,Never-married,Handlers-cleaners,White, Male,16,United-States,0
6673,6673,38,Private,Associate,Divorced,Adm-clerical,White, Female,16,United-States,0
3099,3099,18,Private,college,Never-married,Sales,White, Female,35,United-States,0
6632,6632,46,Private,Associate,Divorced,Prof-specialty,White, Female,40,United-States,0
19768,19768,63,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,,1
27827,27827,21,Private,school,Never-married,Other-service,White, Female,16,United-States,0
19364,19364,33,self-emp,school,Married-civ-spouse,Prof-specialty,White, Female,60,United-States,1
6066,6066,47,gov-emp,school,Married-civ-spouse,Prof-specialty,Black, Male,50,United-States,1
21107,21107,33,Private,college,Divorced,Craft-repair,White, Male,42,United-States,0
18972,18972,24,Private,school,Never-married,Handlers-cleaners,White, Male,55,Mexico,0
30126,30126,28,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
28561,28561,51,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,38,Canada,1
2497,2497,32,Private,school,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
205,205,18,Private,college,Never-married,Sales,White, Female,40,United-States,0
23116,23116,31,Private,school,Never-married,Adm-clerical,White, Male,40,Germany,0
32444,32444,51,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
21821,21821,37,Private,school,Married-civ-spouse,Handlers-cleaners,Black, Male,50,United-States,0
27752,27752,52,Private,Bachelors,Separated,Adm-clerical,White, Female,40,United-States,0
32096,32096,25,Private,Associate,Never-married,Craft-repair,White, Male,40,United-States,0
4624,4624,29,Private,college,Never-married,Sales,White, Female,40,United-States,0
565,565,20,Private,college,Never-married,Handlers-cleaners,asian_american, Male,48,United-States,0
29529,29529,21,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
19262,19262,22,Private,Bachelors,Never-married,Sales,White, Female,40,United-States,0
1365,1365,49,self-emp,college,Divorced,Exec-managerial,White, Female,40,United-States,0
3226,3226,58,gov-emp,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
20710,20710,31,Private,college,Never-married,Farming-fishing,Black, Male,60,United-States,0
6298,6298,70,Private,college,Divorced,Other-service,White, Female,23,United-States,0
29884,29884,30,Private,school,Married-civ-spouse,Sales,White, Male,44,United-States,0
10032,10032,33,Private,school,Never-married,Other-service,White, Female,28,United-States,0
24639,24639,18,Private,college,Never-married,Other-service,White, Male,25,United-States,0
16922,16922,39,Private,Bachelors,Married-civ-spouse,Tech-support,White, Male,50,United-States,1
832,832,26,Private,school,Never-married,Handlers-cleaners,White, Male,40,United-States,0
11981,11981,46,Private,school,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
21541,21541,27,Private,school,Never-married,Craft-repair,White, Male,40,,0
20926,20926,22,Private,college,Never-married,Sales,White, Male,40,United-States,0
22352,22352,26,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
27633,27633,32,gov-emp,Associate,Married-civ-spouse,Protective-serv,White, Male,56,England,1
29284,29284,27,Private,school,Never-married,Priv-house-serv,White, Female,40,El-Salvador,0
21605,21605,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,50,United-States,1
16380,16380,34,Private,Bachelors,Never-married,Exec-managerial,White, Female,40,United-States,0
13937,13937,36,gov-emp,college,Never-married,Adm-clerical,Black, Female,36,United-States,0
498,498,26,Private,school,Never-married,Prof-specialty,White, Female,35,United-States,0
17087,17087,36,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
12573,12573,45,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Female,30,United-States,1
11424,11424,29,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
10731,10731,30,gov-emp,Associate,Married-civ-spouse,Protective-serv,White, Male,40,United-States,0
5316,5316,32,Private,Associate,Never-married,Adm-clerical,White, Male,30,United-States,0
6477,6477,36,Private,college,Married-civ-spouse,Transport-moving,White, Male,33,United-States,0
7590,7590,38,Private,school,Married-civ-spouse,Machine-op-inspct,White, Female,50,Canada,1
5123,5123,28,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Female,55,United-States,0
24043,24043,90,self-emp,college,Never-married,Exec-managerial,White, Male,12,United-States,0
4857,4857,57,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,20,United-States,0
15845,15845,46,Private,college,Never-married,Adm-clerical,White, Female,37,United-States,0
19660,19660,49,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
9828,9828,64,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,50,Columbia,1
20328,20328,66,Private,Bachelors,Divorced,Prof-specialty,White, Female,8,Cuba,0
14063,14063,36,Private,Bachelors,Married-civ-spouse,Tech-support,White, Male,40,United-States,0
1611,1611,36,Private,Associate,Married-civ-spouse,Prof-specialty,White, Female,30,United-States,1
24311,24311,42,Private,school,Never-married,Transport-moving,Black, Female,40,United-States,0
3779,3779,63,Private,college,Divorced,Transport-moving,White, Male,45,United-States,1
6833,6833,28,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
31935,31935,18,Private,college,Never-married,Sales,White, Female,40,United-States,0
7524,7524,49,Private,college,Widowed,Machine-op-inspct,Black, Female,40,United-States,0
15820,15820,22,Private,Bachelors,Married-civ-spouse,Adm-clerical,asian_american, Female,25,United-States,0
6402,6402,20,Private,school,Never-married,Prof-specialty,White, Male,35,United-States,0
7331,7331,35,Private,college,Divorced,Handlers-cleaners,White, Male,25,United-States,0
26596,26596,35,Private,Associate,Married-civ-spouse,Exec-managerial,White, Male,99,United-States,1
3456,3456,22,,school,Never-married,,White, Female,20,United-States,0
17268,17268,36,Private,college,Married-civ-spouse,Craft-repair,Other, Male,40,United-States,0
29631,29631,31,Private,bootcamp,Married-civ-spouse,Tech-support,asian_american, Male,40,India,0
27245,27245,43,Private,Masters,Divorced,Prof-specialty,White, Female,40,United-States,1
3291,3291,74,,school,Married-civ-spouse,,White, Male,2,United-States,0
12484,12484,27,gov-emp,college,Married-civ-spouse,Tech-support,White, Male,40,United-States,0
4925,4925,28,,Bachelors,Never-married,,White, Male,18,United-States,0
2152,2152,21,,school,Never-married,,White, Male,30,United-States,0
24136,24136,55,gov-emp,bootcamp,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
19444,19444,30,gov-emp,school,Married-civ-spouse,Adm-clerical,White, Male,48,Cuba,1
9188,9188,28,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
18177,18177,71,self-emp,school,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
23605,23605,20,Private,school,Never-married,Prof-specialty,White, Female,15,United-States,0
6614,6614,34,Private,Bachelors,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
8929,8929,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
5283,5283,40,Private,Masters,Divorced,Prof-specialty,White, Male,43,United-States,0
19764,19764,22,,college,Married-civ-spouse,,White, Female,20,United-States,0
17881,17881,68,Private,college,Widowed,Sales,White, Female,24,United-States,0
17104,17104,20,Private,school,Never-married,Other-service,White, Female,25,United-States,0
18192,18192,35,Private,school,Divorced,Adm-clerical,White, Female,39,United-States,0
14660,14660,41,Private,college,Divorced,Handlers-cleaners,White, Male,40,United-States,0
26062,26062,23,Private,school,Never-married,Other-service,White, Female,40,United-States,0
10535,10535,49,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,42,United-States,1
16764,16764,52,Private,college,Widowed,Other-service,Black, Female,40,United-States,0
28161,28161,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
24420,24420,43,Private,school,Never-married,Machine-op-inspct,Black, Male,40,United-States,0
13144,13144,37,Private,college,Married-civ-spouse,Craft-repair,White, Male,25,United-States,0
23753,23753,41,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,Mexico,0
4193,4193,21,Private,school,Never-married,Sales,White, Male,40,United-States,0
16727,16727,30,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,Mexico,0
8807,8807,49,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,50,United-States,0
31727,31727,50,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
8194,8194,22,Private,school,Never-married,Tech-support,White, Male,40,United-States,0
7490,7490,41,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
27486,27486,22,Private,college,Never-married,Other-service,White, Female,19,United-States,0
16908,16908,58,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
14129,14129,48,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,30,Peru,0
10615,10615,69,gov-emp,college,Married-civ-spouse,Craft-repair,White, Male,6,United-States,0
11958,11958,31,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
7835,7835,42,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,50,United-States,1
11095,11095,50,Private,college,Divorced,Transport-moving,White, Male,40,United-States,0
25782,25782,35,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
10830,10830,47,Private,college,Divorced,Machine-op-inspct,White, Female,40,United-States,0
1528,1528,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
11411,11411,21,Private,college,Never-married,Craft-repair,White, Female,30,United-States,0
